tariff.plan,payment.method,gender,age,activ.area,activ.chan,vas1,vas2,q01.out.ch.peak,q01.out.dur.peak,q01.out.val.peak,q01.out.ch.offpeak,q01.out.dur.offpeak,q01.out.val.offpeak,q01.in.ch.tot,q01.in.dur.tot,q01.ch.sms,q01.ch.cc,q02.out.ch.peak,q02.out.dur.peak,q02.out.val.peak,q02.out.ch.offpeak,q02.out.dur.offpeak,q02.out.val.offpeak,q02.in.ch.tot,q02.in.dur.tot,q02.ch.sms,q02.ch.cc,q03.out.ch.peak,q03.out.dur.peak,q03.out.val.peak,q03.out.ch.offpeak,q03.out.dur.offpeak,q03.out.val.offpeak,q03.in.ch.tot,q03.in.dur.tot,q03.ch.sms,q03.ch.cc,q04.out.ch.peak,q04.out.dur.peak,q04.out.val.peak,q04.out.ch.offpeak,q04.out.dur.offpeak,q04.out.val.offpeak,q04.in.ch.tot,q04.in.dur.tot,q04.ch.sms,q04.ch.cc,q05.out.ch.peak,q05.out.dur.peak,q05.out.val.peak,q05.out.ch.offpeak,q05.out.dur.offpeak,q05.out.val.offpeak,q05.in.ch.tot,q05.in.dur.tot,q05.ch.sms,q05.ch.cc,q06.out.ch.peak,q06.out.dur.peak,q06.out.val.peak,q06.out.ch.offpeak,q06.out.dur.offpeak,q06.out.val.offpeak,q06.in.ch.tot,q06.in.dur.tot,q06.ch.sms,q06.ch.cc,q07.out.ch.peak,q07.out.dur.peak,q07.out.val.peak,q07.out.ch.offpeak,q07.out.dur.offpeak,q07.out.val.offpeak,q07.in.ch.tot,q07.in.dur.tot,q07.ch.sms,q07.ch.cc,q08.out.ch.peak,q08.out.dur.peak,q08.out.val.peak,q08.out.ch.offpeak,q08.out.dur.offpeak,q08.out.val.offpeak,q08.in.ch.tot,q08.in.dur.tot,q08.ch.sms,q08.ch.cc,q09.out.ch.peak,q09.out.dur.peak,q09.out.val.peak,q09.out.ch.offpeak,q09.out.dur.offpeak,q09.out.val.offpeak,q09.in.ch.tot,q09.in.dur.tot,q09.ch.sms,q09.ch.cc
7,credit card,F,18,2,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,376,1.898,0,0,0,17,1287,0,0,108,7530,36.6416,0,0,0,110,6496,0,0
7,bank account,B,29.6,2,5,Y,N,339,48939,299.5724,41,17752,123.6439,292,34588,0,0,364,50172,236.671,40,11864,39.8565,295,39767,0,2,546,68316,331.1393,54,10344,39.292,383,47783,0,0,454,58979,289.1084,42,5662,21.2589,296,46385,0,1,428,57595,280.5048,40,9073,33.1224,308,48457,0,0,486,73392,349.7384,42,11281,41.4023,347,52331,1,0,685,101531,416.4786,4,1665,4.6435,407,65955,4,1,168,37927,139.2172,0,0,0,128,16118,0,0,480,72159,269.8177,0,0,0,309,46880,0,1
7,post account,M,19.63,3,5,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,38567,157.5834,0,0,0,386,25561,0,4,142,19847,79.2266,0,0,0,186,14875,0,0,334,41671,165.7202,0,0,0,237,25029,0,0
8,post account,F,21.9,2,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,4397,26.2448,0,0,0,9,472,1,0,111,12017,73.0301,0,0,0,161,15874,10,0,72,5621,36.1329,0,0,0,104,10868,5,0,10,221,2.1655,0,0,0,159,10322,0,0,79,15187,85.9663,0,0,0,84,11185,1,7,170,21936,129.8398,0,0,0,148,16025,8,0
7,credit card,B,32.13,1,3,N,Y,160,19601,99.1324,136,28329,84.074,541,46067,0,0,249,54542,211.0661,0,0,0,439,25653,1,0,378,70407,277.5594,0,0,0,487,42624,1,0,370,55240,228.4113,0,0,0,382,33367,0,0,341,64403,253.9816,0,0,0,474,71944,53,0,302,48969,197.6011,0,0,0,367,34848,12,0,356,44151,186.7012,0,0,0,288,26429,12,0,245,34067,140.9695,0,0,0,240,29279,10,0,290,46056,186.2597,0,0,0,276,44622,12,2
3,post account,B,43.44,1,5,N,N,7,661,3.939,25,1802,7.1622,33,3524,0,0,7,496,3.1359,11,951,3.5522,29,3951,0,0,19,1295,8.2618,13,1153,4.2726,39,3574,0,0,5,495,2.9268,26,3588,11.8021,52,5235,0,0,11,1223,7.0858,29,2494,9.2296,58,5080,0,0,9,972,5.6583,17,1852,6.4609,44,2569,0,0,27,2340,14.1731,18,1197,4.9001,48,2595,0,0,34,4010,23.0221,19,2532,8.396,43,5454,0,0,16,1572,9.3009,16,1741,6.0766,22,1859,0,0
8,bank account,B,20.49,2,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,4490,27.3402,0,0,0,34,1543,0,2,125,8462,56.2649,0,0,0,75,7001,167,6,57,4700,29.8626,0,0,0,40,2591,136,0,68,6887,42.3097,0,0,0,38,7428,467,0
3,post account,M,44.09,3,5,N,N,22,1126,7.7515,2,123,0.5196,18,810,0,0,6,478,2.9454,7,223,1.1858,14,589,0,0,9,631,3.9994,6,328,1.4533,22,1672,0,0,13,837,5.414,1,50,0.2303,8,646,0,0,8,402,2.7822,4,385,1.3913,16,691,0,0,7,375,2.5477,5,427,1.4982,14,784,0,0,7,265,2.0121,5,166,0.9384,10,977,0,0,13,994,6.1784,3,310,1.0975,10,1206,0,0,9,309,2.4335,1,12,0.1338,10,662,0,0
8,bank account,B,23.01,3,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,802,5.6583,0,0,0,68,10473,20,0,80,11582,67.6027,0,0,0,383,46575,5,1,65,5493,34.8541,0,0,0,364,55602,6,5,61,4606,29.8982,0,0,0,315,53811,5,0,69,3956,27.3944,0,0,0,282,38136,20,0,53,11200,62.8533,0,0,0,126,11360,62,1,64,4451,29.4127,0,0,0,356,43460,19,6
8,credit card,F,44.72,3,3,N,N,31,2646,16.0752,11,689,2.887,14,459,0,0,21,1670,10.2945,4,144,0.7793,19,919,0,0,39,3314,20.1521,7,606,2.2636,40,3622,0,0,30,2708,16.2736,7,412,1.7699,27,1930,0,0,41,3932,23.363,15,1200,4.598,69,4275,0,0,34,1892,12.8686,7,244,1.3433,19,1304,0,1,1,98,0.6053,0,0,0,5,609,0,0,41,4094,25.2093,0,0,0,19,3125,0,0,25,1838,11.9983,0,0,0,16,1503,0,0
3,bank account,B,38.09,1,2,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,51,0,0,0,0,0,1,164,0.5201,33,1203,0,0,108,13603,77.233,11,2003,6.2254,74,8399,0,0
3,bank account,B,36.06,3,5,N,N,117,15453,87.2673,14,1684,5.7249,150,23059,0,0,176,15042,91.2626,12,1715,5.5974,234,30970,0,0,206,19346,115.3945,9,821,3.0156,296,49405,0,0,171,18331,106.8482,3,238,0.9146,245,35701,0,0,158,17449,101.2095,14,735,3.3131,273,35376,0,0,186,22201,125.8688,22,4727,14.9902,195,30586,0,0,179,15182,92.3513,19,1657,6.1732,230,37099,0,1,39,4134,24.1413,14,1137,4.3367,30,4383,0,0,162,14627,87.5864,16,1198,4.6977,227,34233,1,0
7,credit card,B,20.91,2,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,4071,16.4161,0,0,0,6,104,0,0,263,50617,199.075,0,0,0,146,17810,1,0,230,53529,205.5617,0,0,0,128,10864,1,0,107,29881,112.599,0,0,0,71,5455,0,0,116,18831,75.9749,0,0,0,31,3583,0,0
3,post account,B,34.75,1,5,N,N,14,1323,7.8822,6,563,2.0503,1,501,0,0,10,518,3.5537,2,477,1.4187,3,259,0,0,3,31,0.4607,0,0,0,0,0,0,0,9,560,3.6544,2,146,0.5774,0,0,0,0,6,266,1.913,8,372,1.7714,0,0,0,0,12,1509,8.5814,0,0,0,0,0,0,0,14,1061,6.6075,1,55,0.2433,0,0,0,0,2,29,0.3476,5,261,1.1796,0,0,0,0,16,1027,6.6489,1,179,0.5583,0,0,0,0
7,bank account,B,44.42,1,5,Y,N,114,11610,51.2299,0,0,0,141,11531,0,0,147,16319,70.6441,0,0,0,184,15246,0,2,191,24000,101.1863,0,0,0,239,21110,0,0,146,13601,61.2993,0,0,0,146,11611,0,0,153,14622,65.494,0,0,0,220,18684,0,3,171,18423,80.2698,0,0,0,219,16433,0,0,153,15604,68.7275,0,0,0,274,18138,0,0,39,7653,30.0366,0,0,0,35,5055,0,0,207,26222,110.3787,0,0,0,205,16978,0,1
7,credit card,B,45.47,1,5,N,N,73,6105,37.2433,28,2248,8.6031,400,32092,0,0,84,4663,29.6715,11,510,2.3292,421,32413,0,1,104,6306,32.1716,0,0,0,522,38440,0,0,90,7494,34.7617,0,0,0,362,34431,0,0,76,4407,22.8274,0,0,0,476,35590,0,1,99,9339,41.9642,0,0,0,430,36104,0,0,94,9483,41.7302,0,0,0,473,44431,0,0,63,4596,22.125,0,0,0,242,26110,0,0,161,17363,75.6356,0,0,0,483,66133,0,0
8,bank account,B,49.83,2,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1138,6.6566,0,0,0,11,382,15,0,87,7205,45.8996,0,0,0,51,4090,27,0
7,credit card,B,27.96,1,5,N,Y,1005,65947,378.7075,0,0,0,230,7864,0,0,880,69157,644.9318,0,0,0,216,8277,0,0,1080,71864,625.481,0,0,0,458,21244,0,0,1168,87946,556.8211,0,0,0,551,19707,0,0,1131,95056,718.4649,0,0,0,555,25557,0,0,1121,88514,702.7388,0,0,0,516,21009,0,0,567,39733,342.1765,0,0,0,390,11460,0,0,472,36558,286.3919,0,0,0,244,13315,0,0,789,59141,384.2228,0,0,0,444,18828,1,0
8,credit card,M,48.91,1,5,N,N,17,2383,9.6417,38,6821,14.8233,120,9679,0,0,12,1540,5.9687,20,7375,12.1342,79,5097,0,0,26,3315,13.8395,30,5429,12.1987,113,14051,0,1,10,1840,7.674,14,498,1.5086,105,11221,0,0,7,919,3.673,5,610,1.3118,68,5678,0,0,9,1290,5.1816,9,593,1.443,70,5331,0,1,3,305,1.5742,10,1160,2.558,48,3786,0,1,7,994,3.7386,23,4351,8.7235,26,5421,0,0,20,2028,9.6417,30,1717,4.5913,43,5413,0,0
8,credit card,M,44.09,3,5,N,N,12,616,5.4559,22,2580,9.1521,66,4525,0,0,27,1989,16.4011,13,1262,4.2241,74,3998,0,0,12,1297,10.1153,37,3617,12.0784,106,7092,0,0,14,1417,11.1436,21,1556,5.6175,79,5711,0,0,13,1608,12.3469,21,1842,6.3736,32,3544,0,0,44,2767,19.0635,0,0,0,74,3920,0,0,42,3712,23.3562,0,0,0,37,2125,0,0,55,5655,34.6532,0,0,0,37,3687,0,0,47,4624,28.5456,0,0,0,56,5056,0,0
3,post account,B,45.34,1,5,N,N,74,7988,46.5059,19,1587,5.8917,84,8253,0,0,92,10926,62.6602,19,1658,6.1753,92,10385,0,0,97,9527,56.3692,14,1443,5.1124,141,20648,0,0,98,10393,60.5814,24,2995,10.09,148,17088,0,0,83,8314,49.0205,21,1788,6.7124,143,13305,0,0,84,11640,65.2032,11,1618,5.2477,164,14842,0,1,76,8071,47.1153,22,2260,8.0154,174,16395,0,0,61,6561,38.2194,23,1245,5.539,102,10535,0,0,51,7007,39.3571,8,1555,4.7772,145,17451,0,0
8,credit card,M,29.01,4,9,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,2268,16.8887,0,0,0,126,5566,8,0,41,2265,15.8387,0,0,0,154,6625,4,0,50,1715,13.95,0,0,0,130,9581,4,1,24,983,7.516,0,0,0,72,6031,0,0,14,325,3.1111,0,0,0,61,4417,0,0,44,1870,14.0223,0,0,0,74,5595,2,0
7,bank account,B,20.78,2,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,16484,74.9209,0,0,0,45,3338,0,0,148,11171,53.2508,0,0,0,75,3959,0,0,114,13641,58.1308,0,0,0,47,4859,0,0,154,22129,91.0018,0,0,0,52,8301,0,0
7,credit card,M,43.44,2,5,N,N,241,17558,86.8965,0,0,0,190,13971,5,1,214,12661,65.1304,0,0,0,255,18727,3,0,251,15539,78.6295,0,0,0,255,18351,0,0,206,10546,57.0137,0,0,0,206,15373,3,0,227,14576,72.8829,0,0,0,203,16787,0,0,187,14951,70.1256,0,0,0,195,16201,7,0,136,8510,68.805,0,0,0,206,18152,3,0,110,8436,39.9268,0,0,0,117,10039,0,0,162,12099,57.8499,0,0,0,138,8984,0,0
8,bank account,M,26.68,2,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,914,7.8847,0,0,0,18,349,0,0,34,877,8.0056,0,0,0,33,450,0,0,16,610,4.7772,0,0,0,9,150,0,0,30,773,7.06,0,0,0,31,934,0,0
8,bank account,B,48.16,1,5,N,N,0,0,0,0,0,0,0,0,0,0,44,7033,40.5765,0,0,0,42,7972,0,0,60,7130,42.7254,0,0,0,92,13087,0,0,62,7238,43.4872,0,0,0,78,7583,0,0,45,2732,18.6441,0,0,0,76,10241,0,0,120,15799,93.3346,0,0,0,104,7656,0,0,85,9028,55.0305,0,0,0,143,12375,0,0,25,2760,16.7224,0,0,0,58,3695,0,0,102,10103,62.1943,0,0,0,64,6337,0,0
7,post account,B,19.5,3,5,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,542,81190,370.7572,0,0,0,325,32897,32,0,539,71556,315.235,0,0,0,342,39884,4,1,786,124094,566.6188,0,0,0,474,60295,1,0
3,bank account,B,49.4,1,5,N,N,41,5888,32.8802,10,561,2.4589,35,3866,0,0,40,4704,27.0164,7,106,0.9926,32,4218,0,0,59,6955,39.9288,6,366,1.5504,38,5849,0,0,46,5554,31.7724,12,242,1.8536,27,3285,0,0,41,4243,24.8777,16,1508,5.4843,36,4073,0,0,69,8926,50.5529,6,499,1.8882,33,3360,0,0,84,8581,50.4248,29,1705,7.2247,30,2677,0,0,41,4135,24.352,17,1200,4.8046,25,2158,0,0,78,8992,51.8048,9,497,2.1924,52,4936,0,3
7,bank account,B,24.59,3,3,N,N,0,0,0,0,0,0,0,0,0,0,362,102531,385.0036,0,0,0,135,10405,4,9,502,52843,229.9726,0,0,0,279,45415,5,3,525,76040,312.193,0,0,0,272,21959,48,3,423,57640,239.1505,0,0,0,379,26146,95,1,459,49156,214.3508,0,0,0,273,22017,59,2,477,61647,258.763,0,0,0,258,25528,64,0,249,28801,123.1791,0,0,0,158,14259,11,1,350,35678,156.9874,0,0,0,190,19550,0,0
7,post account,B,22.49,4,5,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,19716,94.7941,0,0,0,208,6089,1,5,561,44914,210.5755,0,0,0,338,17648,1,1,420,31370,149.9894,0,0,0,316,17906,0,1,308,22350,107.7474,0,0,0,315,17891,0,0,131,10704,49.8061,0,0,0,132,9392,0,0,252,22150,101.2013,0,0,0,179,11458,0,0
7,bank account,B,38.78,2,5,N,N,105,10591,46.6304,0,0,0,427,31797,7,1,74,4341,22.2923,0,0,0,479,30277,0,1,62,2324,14.3017,0,0,0,380,29950,0,1,44,2528,13.1361,0,0,0,313,29997,0,0,77,13592,54.1428,0,0,0,428,54486,6,0,147,13698,61.5296,0,0,0,505,58830,10,0,198,25111,105.6831,0,0,0,760,63135,46,3,261,47153,187.1996,0,0,0,576,82995,236,0,156,9601,48.7427,0,0,0,643,46213,289,5
3,bank account,B,38.91,1,5,N,N,24,1238,8.5029,5,141,0.8749,22,1781,0,0,22,888,6.5926,10,342,1.9021,36,1702,0,0,13,482,3.6885,22,1468,6.0028,49,1774,0,0,12,748,4.879,9,411,1.8701,30,897,0,0,3,192,1.2441,3,92,0.5438,24,481,0,0,36,4440,25.3203,22,1293,5.5586,66,3543,0,0,10,339,2.682,3,383,1.2829,14,1784,0,0,2,110,0.7416,3,84,0.5232,9,397,0,0,5,211,1.5427,2,92,0.4405,7,162,0,0
7,bank account,B,43.73,2,5,N,N,275,38134,166.5821,6,1571,4.612,114,10510,0,0,363,39169,170.6012,0,0,0,151,13710,0,0,478,55024,236.2563,0,0,0,194,18962,0,0,416,57716,239.1046,0,0,0,169,20206,0,0,388,50008,210.0203,0,0,0,197,21272,0,0,345,41054,175.1517,0,0,0,164,14422,0,0,359,44410,187.9981,0,0,0,134,13974,0,3,182,26947,110.3725,0,0,0,84,7566,0,0,250,39966,161.5353,0,0,0,168,14809,0,0
7,bank account,B,22.78,2,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540,30098,158.0652,0,0,0,397,23208,1,8,447,25685,133.2526,0,0,0,288,15818,2,1,438,20651,115.425,0,0,0,289,16047,20,0,323,19922,101.0691,0,0,0,195,9859,1,1,294,16001,84.7506,0,0,0,193,10126,2,0,388,24279,122.5888,0,0,0,253,13795,2,0
7,bank account,B,22.49,2,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,16969,74.1932,0,0,0,126,12588,0,5,256,27867,120.933,0,0,0,267,27578,0,1,230,25390,109.9351,0,0,0,187,17279,0,0,277,27471,121.653,0,0,0,243,23338,0,1,122,13619,58.6757,0,0,0,120,12229,0,0,154,22703,93.0578,0,0,0,152,12476,0,0
8,post account,M,19.54,2,9,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,bank account,B,38.42,3,5,N,N,32,3098,18.3786,9,379,1.8928,39,4485,0,0,45,2356,16.1109,7,935,3.0982,58,4486,0,0,30,2236,13.9774,8,794,2.8436,62,3334,0,0,42,3577,21.7418,13,2137,6.7733,52,4251,0,0,25,1953,12.0846,12,2534,7.6782,61,4768,0,0,44,2786,18.0982,12,444,2.3674,48,2611,0,0,36,2744,17.0668,5,864,2.7119,56,3717,0,0,27,3104,17.7888,4,180,0.8707,17,551,0,2,28,3049,13.9361,10,3457,11.7964,38,2176,0,0
8,credit card,B,34.42,2,5,Y,N,0,0,0,0,0,0,0,0,0,0,8,421,2.9831,0,0,0,5,178,1,0,5,524,3.2015,0,0,0,10,331,0,0,16,730,5.3923,0,0,0,8,213,4,0,14,708,5.0726,0,0,0,4,425,0,0,22,3066,17.9799,0,0,0,6,1075,0,0,117,23323,129.1132,0,0,0,69,15565,1,0,37,5225,28.3344,0,0,0,13,1458,1,0,36,1591,10.2078,0,0,0,5,476,0,0
8,bank account,B,38.91,2,5,N,N,8,509,3.3022,8,672,2.5337,97,4987,0,0,26,3669,16.0825,2,2236,2.5136,76,3517,0,0,31,2623,15.9626,10,425,2.1128,101,7658,0,0,32,2426,15.1084,5,251,1.1543,103,10736,0,2,21,1316,8.4689,3,196,0.8072,105,8115,0,0,35,2981,18.1271,3,62,0.3641,98,7975,0,0,38,2842,17.7517,6,685,2.3607,80,6519,0,0,21,1821,11.0284,22,1278,5.5204,59,5090,0,0,34,3534,20.7048,0,0,0,88,10200,0,0
